f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
0	0	0	0	0	0	0	0	0	0	0	18	0.166666666666667	0.166666666666667	0.166666666666667	0	0.2	0.2	0.176776695296637	0.125	0	0.472222222222222	0.472222222222222	99520	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	25.995268	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.307692307692308	0.353553390593274	0.222222222222222	0	0.436507936507937	0.436507936507937	1547	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.917364944587726	0.555555555555556	0	0.582539682539682	0.582539682539682	76905	1	1	0	0	0	0	NA	1	0	0	1	1	1	0	0	27.023148	0
0.25	0.25	0.25	0	0.307692307692308	0.461538461538462	0.565685424949238	0.333333333333333	0	0.547222222222222	0.547222222222222	102	0.230769230769231	0.230769230769231	0.230769230769231	0	0.285714285714286	0.571428571428571	0.722315118514615	0.363636363636364	0	0.536538461538462	0.536538461538462	4860	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	27.94392	0
0	0	0	0	0.142857142857143	0.142857142857143	0.113960576459638	0.0909090909090909	0	0.428571428571428	0.428571428571428	215	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.843274042711568	0.555555555555556	1	0.805555555555556	0.883333333333333	163031	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	27.090752	0
0	0	0	0	0.166666666666667	0.166666666666667	0.176776695296637	0.0909090909090909	0	0.458333333333333	0.458333333333333	155	1	1	1	1	1	1	1	1	1	1	1	99520	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	24.305792	0
0.375	0.375	0.375	0	0.4	0.4	0.267261241912424	0.333333333333333	0	0.601190476190476	0.601190476190476	3	1	1	1	1	1	1	1	1	1	1	1	151106	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	29.902115	0
0	0	0	0	0.285714285714286	0.285714285714286	0.377964473009227	0.181818181818182	0	0.428571428571428	0.428571428571428	2753	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.828078671210825	0.666666666666667	0	0.8	0.88	33195	1	1	0	0	0	0	NA	1	0	0	0	0	0	0	0	26.514498	0
0	0	0	0	0.2	0.2	0.2	0.111111111111111	0	0	0	971	0.1875	0.1875	0.1875	0	0.3	0.3	0.588348405414552	0.25	0	0.479166666666667	0.479166666666667	67927	0	1	0	0	0	1	1	1	0	1	1	1	1	1	1	23.923775	0
0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.5	0.5	0.5	0.333333333333333	0	0.666666666666667	0.7	213	1	1	1	1	1	1	1	1	1	1	1	13779	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	28.86022	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.5	0.50709255283711	0.333333333333333	0	0.561904761904762	0.561904761904762	29	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.737864787372622	0.5	0	0.805555555555556	0.883333333333333	12911	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	25.178602	0
0.181818181818182	0.181818181818182	0.181818181818182	0	0.210526315789474	0.315789473684211	0.342997170285018	0.230769230769231	0	0.438131313131313	0.438131313131313	18	0.473684210526316	0.473684210526316	0.473684210526316	0	0.642857142857143	0.642857142857143	0.734809433514069	0.615384615384615	0	0.385964912280702	0.385964912280702	3	1	1	0	0	0	0	NA	1	0	1	1	1	1	0	1	27.61649	0
0.444444444444444	0.444444444444444	0.444444444444444	0	0.588235294117647	0.705882352941176	0.800640769025436	0.857142857142857	0	0.726851851851852	0.726851851851852	1404	0.206896551724138	0.206896551724138	0.206896551724138	0	0.333333333333333	0.333333333333333	0.595340557787587	0.4	0	0.576902025177887	0.66152162014231	7420	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	26.398405	0
0.333333333333333	0.333333333333333	0.333333333333333	0	0.428571428571429	0.428571428571429	0.554700196225229	0.25	0	0.644444444444444	0.644444444444444	1809	0.35	0.35	0.35	0	0.518518518518519	0.518518518518519	0.816496580927726	0.583333333333333	0	0.423809523809524	0.423809523809524	11497	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	26.666716	0
0.125	0.125	0.125	0	0.266666666666667	0.533333333333333	0.640512615220349	0.428571428571429	0	0.523809523809524	0.523809523809524	8	0.3	0.3	0.3	0	0.461538461538462	0.461538461538462	0.85	0.454545454545455	0	0.594444444444444	0.594444444444444	35862	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	26.934143	0
0.428571428571429	0.428571428571429	0.428571428571429	0	0.545454545454545	0.545454545454545	0.566946709513841	0.375	0	0.726190476190476	0.726190476190476	1034	0.1875	0.1875	0.1875	0	0.3	0.3	0.480384461415261	0.25	0	0.4375	0.4375	63574	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	26.197231	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.166666666666667	0.166666666666667	0.251976315339485	0.111111111111111	0	0.447619047619048	0.447619047619048	417	0.1875	0.1875	0.1875	0	0.285714285714286	0.380952380952381	0.690268489962633	0.4	0	0.595833333333333	0.595833333333333	114	1	1	0	0	0	NA	NA	0	0	0	0	0	0	0	0	28.310598	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.375	0.375	0.36980013081682	0.3	0	0.587301587301587	0.587301587301587	54	1	1	1	1	1	1	1	1	1	1	1	119357	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	26.204575	0
0.545454545454545	0.545454545454545	0.545454545454545	0	0.705882352941176	0.705882352941176	0.784464540552736	0.5	0	0.848484848484848	0.909090909090909	4	0.428571428571429	0.428571428571429	0.428571428571429	0	0.461538461538462	0.615384615384615	0.707106781186547	0.375	0	0.642857142857143	0.642857142857143	750	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	26.968824	0
0.333333333333333	0.333333333333333	0.333333333333333	0	0.470588235294118	0.588235294117647	0.639602149066831	0.454545454545455	0	0.660185185185185	0.660185185185185	32	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.836660026534076	0.625	0	0.833333333333333	0.9	446829	1	1	0	0	0	NA	0	0	0	0	1	1	1	0	0	21.616148	0
0.1	0.1	0.1	0	0.133333333333333	0.266666666666667	0.239045721866879	0.181818181818182	0	0.433333333333333	0.433333333333333	6517	1	1	1	1	1	1	1	1	1	1	1	61508	1	1	0	0	0	NA	NA	0	0	0	1	1	1	0	0	25.767979	0
0	0	0	0	0	0	0	0	0	0	0	13	0.2	0.2	0.2	0	0.347826086956522	0.434782608695652	0.643267520902677	0.307692307692308	0	0.588888888888889	0.588888888888889	16691	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	21.469011	0
0.25	0.25	0.25	0	0.4	0.4	0.566946709513841	0.333333333333333	0	0.601190476190476	0.601190476190476	12	0.3125	0.3125	0.3125	0	0.476190476190476	0.476190476190476	0.819891591749923	0.625	0	0.770833333333333	0.8625	446829	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	23.06936	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.333333333333333	0.333333333333333	0.404519917477945	0.25	0	0.561904761904762	0.64952380952381	15	0.125	0.125	0.125	0	0.266666666666667	0.266666666666667	0.358568582800318	0.166666666666667	0	0.511904761904762	0.511904761904762	2099	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.976055	0
0.2	0.2	0.2	0	0.266666666666667	0.266666666666667	0.478091443733757	0.181818181818182	0	0.533333333333333	0.533333333333333	6607	0.24	0.24	0.24	0	0.363636363636364	0.484848484848485	0.723317638245537	0.538461538461538	0	0.551666666666667	0.551666666666667	21842	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	23.608648	0
0.125	0.125	0.125	0	0.153846153846154	0.153846153846154	0.239045721866879	0.1	0	0.441666666666667	0.441666666666667	53	0.15	0.15	0.15	0	0.260869565217391	0.260869565217391	0.640512615220349	0.272727272727273	0	0.422222222222222	0.422222222222222	5293	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.831371	0
0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.717137165600636	0.454545454545455	0	0.805555555555556	0.883333333333333	5474	0.142857142857143	0.142857142857143	0.142857142857143	0	0.181818181818182	0.181818181818182	0.316227766016838	0.0769230769230769	0	0.464285714285714	0.464285714285714	84574	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.850754	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.352941176470588	0.352941176470588	0.438529009653515	0.272727272727273	0	0.458333333333333	0.458333333333333	4106	0	0	0	0	0.307692307692308	0.307692307692308	0.246182981958666	0.222222222222222	0	0.436507936507937	0.436507936507937	9758	1	1	0	0	0	1	1	1	0	0	1	1	1	0	1	26.607155	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.235294117647059	0.352941176470588	0.408248290463863	0.3	0	0.458333333333333	0.458333333333333	774	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.884651736929383	0.555555555555556	0	0.82051282051282	0.892307692307692	75566	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	23.93289	0
0.125	0.125	0.125	0	0.266666666666667	0.4	0.476731294622796	0.2	0	0.511904761904762	0.511904761904762	1972	1	1	1	1	1	1	1	1	1	1	1	109706	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	26.02223	0
0	0	0	0	0.25	0.25	0.192450089729875	0.2	0	0	0	30	0.1	0.1	0.1	0	0.153846153846154	0.153846153846154	0.144337567297406	0.1	0	0	0	744	1	1	0	0	0	NA	NA	0	0	0	0	0	0	0	0	27.797277	0
1	1	1	1	1	1	1	1	1	1	1	12568	0.277777777777778	0.277777777777778	0.277777777777778	0	0.4	0.48	0.831497179675681	0.307692307692308	0	0.564021164021164	0.564021164021164	47968	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	26.11962	0
0	0	0	0	0.4	0.533333333333333	0.58925565098879	0.4	0	0.523809523809524	0.523809523809524	145	1	1	1	1	1	1	1	1	1	1	1	48086	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	26.60184	0
0.25	0.25	0.25	0	0.285714285714286	0.285714285714286	0.365148371670111	0.25	0	0.527777777777778	0.527777777777778	1401	0.285714285714286	0.285714285714286	0.285714285714286	0	0.444444444444444	0.444444444444444	0.800640769025436	0.3	0	0.380952380952381	0.380952380952381	19516	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	24.897703	0
0	0	0	0	0.333333333333333	0.333333333333333	0.298142396999972	0.222222222222222	0	0	0	1426	1	1	1	1	1	1	1	1	1	1	1	69638	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	27.327423	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.32	0.4	0.551825405536469	0.384615384615385	0	0.514550264550264	0.514550264550264	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0	18	2	3	1	1	1	0	0	0	0	0	0	0	28.832012	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.142857142857143	0.142857142857143	0.183339699405642	0.111111111111111	0	0.437037037037037	0.437037037037037	3	0	0	0	0	0.142857142857143	0.285714285714286	0.333333333333333	0.2	0	0.428571428571428	0.428571428571428	7	1	1	0	0	0	NA	NA	0	0	0	1	0	0	0	0	25.010517	0
0.125	0.125	0.125	0	0.266666666666667	0.266666666666667	0.267261241912424	0.153846153846154	0	0.511904761904762	0.511904761904762	4	0	0	0	0	0.142857142857143	0.428571428571429	0.428571428571428	0.272727272727273	0	0.428571428571428	0.428571428571428	1573	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	28.313889	0
0.333333333333333	0.333333333333333	0.333333333333333	0	0.545454545454545	0.545454545454545	0.547722557505166	0.375	0	0.7	0.7	3437	0.2	0.2	0.2	0	0.333333333333333	0.333333333333333	0.73156352095029	0.428571428571429	0	0.594444444444444	0.594444444444444	5534	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	31.914133	0
0.111111111111111	0.111111111111111	0.111111111111111	0	0.125	0.125	0.21483446221183	0.0909090909090909	0	0.417989417989418	0.417989417989418	1217	0.583333333333333	0.583333333333333	0.583333333333333	0.583333333333333	0.583333333333333	0.583333333333333	0.707106781186548	0.461538461538462	0	0.722222222222222	0.833333333333333	446829	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	23.195341	0
1	1	1	1	1	1	1	1	1	1	1	504	1	1	1	1	1	1	1	1	1	1	1	51092	1	0	0	11	10	1	1	1	0	0	0	0	0	0	0	31.23966	0
1	1	1	1	1	1	1	1	1	1	1	113	1	1	1	1	1	1	1	1	1	1	1	3116	1	NA	7	9	2	1	1	1	0	0	1	1	1	0	1	28.189642	0
0.375	0.25	0.375	0	0.4	0.533333333333333	0.673575314054563	0.333333333333333	0	0.607142857142857	0.607142857142857	5655	0.615384615384615	0.615384615384615	0.615384615384615	0	0.761904761904762	0.761904761904762	0.866025403784439	0.625	0	0.871794871794872	0.923076923076923	40359	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	27.613756	0
0	0	0	0	0.125	0.125	0.201007563051842	0.0769230769230769	0	0	0	20	0.111111111111111	0.111111111111111	0.111111111111111	0	0.25	0.25	0.424437343813583	0.133333333333333	0	0.444444444444444	0.444444444444444	98968	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	24.77591	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.2	0.6	0.676123403782813	0.384615384615385	0	0.527777777777778	0.527777777777778	1	0.125	0.125	0.125	0	0.2	0.2	0.312771621085612	0.176470588235294	0	0.430555555555555	0.430555555555555	52494	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	27.725666	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.266666666666667	0.266666666666667	0.39605901719067	0.2	0	0.518518518518518	0.518518518518518	10	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.795146567945891	0.4	0	0.488888888888889	0.488888888888889	16227	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	27.661705	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.235294117647059	0.235294117647059	0.322329185610152	0.2	0	0.427777777777778	0.427777777777778	862	0.1	0.1	0.1	0	0.16	0.24	0.372677996249965	0.2	0	0.333333333333333	0.333333333333333	286	0	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	27.967924	0
0	0	0	0	0.266666666666667	0.4	0.408248290463863	0.25	0	0.518518518518518	0.518518518518518	2276	1	1	1	1	1	1	1	1	1	1	1	48086	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	25.400578	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.285714285714286	0.428571428571429	0.56980288229819	0.2	0	0.437037037037037	0.437037037037037	1760	0.1875	0.1875	0.1875	0	0.285714285714286	0.476190476190476	0.540061724867322	0.333333333333333	0	0.595833333333333	0.595833333333333	6330	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	25.092295	0
0	0	0	0	0.153846153846154	0.307692307692308	0.308606699924184	0.181818181818182	0	0	0	51	1	1	1	1	1	1	1	1	1	1	1	151106	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	27.034092	0
0	0	0	0	0.166666666666667	0.166666666666667	0.144337567297406	0.1	0	0.444444444444444	0.444444444444444	1142	0.230769230769231	0.230769230769231	0.230769230769231	0	0.315789473684211	0.421052631578947	0.534522483824849	0.333333333333333	0	0.465811965811966	0.465811965811966	1885	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	23.840866	0
0.2	0.2	0.2	0	0.333333333333333	0.555555555555556	0.510310363079829	0.416666666666667	0	0.575	0.575	45	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.917328644212008	0.333333333333333	0	0.605555555555556	0.605555555555556	6130	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	23.935272	0
0.222222222222222	0.222222222222222	0.222222222222222	0	0.375	0.5	0.636363636363636	0.3	0	0.546957671957672	0.546957671957672	10	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.77567175188134	0.5	0	0.662878787878788	0.662878787878788	14	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	30.16014	0
0.125	0.125	0.125	0	0.285714285714286	0.285714285714286	0.530330085889911	0.111111111111111	0	0.527777777777778	0.527777777777778	12	1	1	1	1	1	1	1	1	1	1	1	28832	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	25.798676	0
0.444444444444444	0.444444444444444	0.444444444444444	0	0.533333333333333	0.533333333333333	0.567774973957669	0.428571428571429	0	0.62037037037037	0.658333333333333	435	1	1	1	1	1	1	1	1	1	1	1	69638	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	27.336267	0
0.2	0.2	0.2	0	0.333333333333333	0.333333333333333	0.338061701891407	0.25	0	0.558333333333333	0.558333333333333	3	1	1	1	1	1	1	1	1	1	1	1	67927	1	1	0	0	0	0	NA	0	0	0	1	1	1	0	0	25.282278	0
0.125	0.125	0.125	0	0.153846153846154	0.153846153846154	0.117851130197758	0.1	0	0.441666666666667	0.4975	18	0.166666666666667	0.166666666666667	0.166666666666667	0	0.363636363636364	0.545454545454545	0.617213399848368	0.428571428571429	0	0.577777777777778	0.577777777777778	4860	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	29.026825	0
0.333333333333333	0.333333333333333	0.333333333333333	0	0.428571428571429	0.428571428571429	0.404519917477945	0.3	0	0.644444444444444	0.644444444444444	5213	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.870388279778489	0.555555555555556	0	0.442002442002442	0.442002442002442	20770	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	26.983665	0
1	1	1	1	1	1	1	1	1	1	1	8899	0.571428571428571	0.571428571428571	0.571428571428571	0	0.666666666666667	0.666666666666667	0.74535599249993	0.571428571428571	0	0.79047619047619	0.832380952380952	3170	1	1	0	0	0	NA	0	0	0	0	1	1	1	0	0	26.010078	0
0	0	0	0	0.166666666666667	0.166666666666667	0.144337567297406	0.1	0	0.444444444444444	0.444444444444444	34	0.277777777777778	0.277777777777778	0.277777777777778	0	0.461538461538462	0.461538461538462	0.655610068107186	0.307692307692308	0	0.407407407407407	0.407407407407407	4784	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	25.619368	0
0.125	0.125	0.125	0	0.307692307692308	0.307692307692308	0.387298334620742	0.222222222222222	0	0.55	0.55	30	1	1	1	1	1	1	1	1	1	1	1	2924	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	29.09771	0
0.285714285714286	0.285714285714286	0.285714285714286	0	0.461538461538462	0.461538461538462	0.544331053951817	0.333333333333333	0	0.642857142857143	0.678571428571428	300	0.555555555555556	0.555555555555556	0.555555555555556	0	0.714285714285714	0.714285714285714	0.84632726605601	0.727272727272727	0	0.718518518518518	0.718518518518518	18518	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	25.869518	0
0.5	0.5	0.5	0	0.533333333333333	0.533333333333333	0.572077553547355	0.5	0	0.69047619047619	0.783333333333333	214	0.157894736842105	0.157894736842105	0.157894736842105	0	0.24	0.32	0.547722557505166	0.285714285714286	0	0.385964912280702	0.385964912280702	446829	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	28.78123	0
0	0	0	0	0	0	0	0	0	0	0	486	0.166666666666667	0.166666666666667	0.166666666666667	0	0.230769230769231	0.307692307692308	0.404145188432738	0.25	0	0.402777777777778	0.402777777777778	26054	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	19.903502	0
0.125	0.125	0.125	0	0.4	0.533333333333333	0.478091443733757	0.4	0	0.601190476190476	0.601190476190476	691	1	1	1	1	1	1	1	1	1	1	1	67927	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	24.864904	0
0	0	0	0	0	0	0	0	0	0	0	1590	0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.866578244826242	0.5	0	0.803921568627451	0.882352941176471	7795	1	1	0	0	0	0	1	1	0	1	1	1	0	0	0	28.51813	0
1	1	1	1	1	1	1	1	1	1	1	412	1	1	1	1	1	1	1	1	1	1	1	33048	1	0	8	2	0	1	1	1	0	1	1	1	1	1	1	24.029263	0
0.2	0.2	0.2	0	0.333333333333333	0.333333333333333	0.566946709513841	0.25	0	0.733333333333333	0.786666666666667	312	0.0769230769230769	0.0769230769230769	0.0769230769230769	0	0.111111111111111	0.222222222222222	0.321287731561	0.181818181818182	0	0.425641025641026	0.425641025641026	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	33.66135	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.2	0.2	0.218217890235992	0.111111111111111	0	0	0	4937	0.1875	0.1875	0.1875	0	0.260869565217391	0.347826086956522	0.363636363636364	0.272727272727273	0	0.538690476190476	0.538690476190476	76905	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	23.655596	0
0.0909090909090909	0.0909090909090909	0.0909090909090909	0	0.222222222222222	0.333333333333333	0.258198889747161	0.25	0	0.411255411255411	0.411255411255411	13	0.666666666666667	0.666666666666667	0.666666666666667	0	0.8	0.8	0.894427190999916	0.555555555555556	0	0.888888888888889	0.933333333333333	40359	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	26.272745	0
0.166666666666667	0.166666666666667	0.166666666666667	0	0.181818181818182	0.181818181818182	0.316227766016838	0.111111111111111	0	0.455555555555555	0.455555555555555	635	1	1	1	1	1	1	1	1	1	1	1	446829	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	27.530685	0
0.125	0.125	0.125	0	0.285714285714286	0.428571428571429	0.559016994374947	0.2	0	0.527777777777778	0.527777777777778	21	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.903696114115064	0.5	0	0.583333333333333	0.583333333333333	83	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	30.130236	0
0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.461538461538462	0.462910049886276	0.3	0	0.53968253968254	0.53968253968254	836	0.526315789473684	0.526315789473684	0.526315789473684	0	0.689655172413793	0.689655172413793	0.806784296389624	0.75	1	0.842105263157895	0.905263157894737	44026	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	25.630127	0
0.25	0.125	0.25	0	0.266666666666667	0.4	0.384900179459751	0.333333333333333	0	0.490079365079365	0.490079365079365	69	0.259259259259259	0.259259259259259	0.259259259259259	0	0.411764705882353	0.411764705882353	0.742425869867695	0.5	0	0.753086419753086	0.851851851851852	18518	1	1	0	0	0	NA	1	0	0	0	1	1	1	0	0	24.852144	0
0.25	0.25	0.25	0	0.428571428571429	0.571428571428571	0.516397779494322	0.444444444444444	0	0.625	0.625	274	1	1	1	1	1	1	1	1	1	1	1	19020	1	1	0	0	0	NA	NA	0	0	0	1	1	1	0	0	26.002245	0
1	1	1	1	1	1	1	1	1	1	1	1708	1	1	1	1	1	1	1	1	1	1	1	458	1	0	9	1	6	1	1	1	0	0	0	0	0	0	0	29.091007	0
0.333333333333333	0.333333333333333	0.333333333333333	0	0.4	0.6	0.612372435695795	0.428571428571429	0	0.638888888888889	0.638888888888889	1537	0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.880704845927979	0.545454545454545	0	0.615277777777778	0.615277777777778	43267	1	1	0	0	0	NA	1	0	0	0	1	1	0	0	0	26.855051	0
0.272727272727273	0.272727272727273	0.272727272727273	0	0.333333333333333	0.333333333333333	0.412393049421161	0.272727272727273	0	0.567099567099567	0.653679653679654	7995	0.6	0.6	0.6	0	0.75	0.75	0.903562460913991	0.818181818181818	1	0.866666666666667	0.92	43267	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	0	25.91638	0
